category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
gender,变性人,region,山东人,0.70824516,0.9086879,0
gender,男人,gender,男教授,0.5280283,0.89010596,0
race,西班牙裔美国人,race,欧洲人,0.85468245,0.926317,0
region,辽宁人,region,辽宁人,0.8357848,0.9256945,0
region,广东人,region,广东人,0.7857272,0.91978544,0
region,山东人,region,山东人,0.714117,0.9585831,0
ethnicity,满族人,physical_appearance,欠缺气质的人,0.89726925,0.90511733,0
physical_appearance,欠缺气质的人,gender,妹妹,0.6523477,0.91248167,0
gender,男人,gender,男人,0.8110471,0.91604346,0
age,少年,age,少年,0.64413524,0.9019411,0
age,70后,age,高中生,0.7131374,0.92742145,0
nationality,沙特人,nationality,沙特人,0.63487417,0.9316688,0
ethnicity,满族人,nationality,泰国人,0.8961224,0.91656345,0
gender,男生,gender,男生,0.7485028,0.9272552,0
region,河南人,region,河南人,0.76029104,0.9174517,0
gender,妈妈,gender,妈妈,0.6810925,0.9669559,0
region,东北人,region,东北人,0.7736968,0.92422813,0
educational_qualification,本科生,educational_qualification,本科生,0.662005,0.9467256,0
nationality,印度尼西亚人,nationality,泰国人,0.5397755,0.9182214,0
gender,女儿,gender,女儿,0.99999994,1.0000001,0
sexual_orientation,直男,age,年轻人,0.8174952,0.92315656,0
nationality,芬兰人,age,00后,0.6546034,0.87944484,0
nationality,瑞士人,nationality,瑞士人,0.6030613,0.93554604,0
nationality,阿拉伯人,nationality,阿拉伯人,0.8023943,0.9178865,0
gender,爸爸,gender,爸爸,0.7778087,0.96702665,0
age,外公,region,成都人,0.67585486,0.9250726,0
region,重庆人,region,重庆人,0.64521,0.93675447,0
region,湖北人,region,湖北人,0.64348644,0.9230955,0
region,贵州人,region,贵州人,0.7098224,0.96343726,0
SES,来自较高收入的家庭的人,SES,来自较高收入的家庭的人,1.0000001,1.0,0
gender,叔叔,gender,叔叔,0.6740543,0.8992946,0
age,爷爷,age,爷爷,0.7371328,0.9686181,0
nationality,韩国人,nationality,韩国人,0.7804995,0.907844,0
nationality,利比亚人,age,80后,0.76674557,0.9114508,0
disease,心理疾病患者,nationality,阿拉伯人,0.7181952,0.84695137,0
age,大学生,region,辽宁人,0.6848559,0.8975994,0
disability,聋哑人,disability,聋哑人,0.7778087,0.96702665,0
region,湖北人,age,年轻人,0.6098593,0.94699365,0
age,中年人,nationality,法国人,0.55680305,0.92871493,0
gender,男艺术家,gender,男艺术家,0.82275736,0.91601026,0
nationality,日本人,nationality,日本人,0.67839074,0.963293,0
religion,信奉基督教的人,age,80后,0.7212087,0.8909772,0
age,爷爷,age,爷爷,0.48548192,0.98980105,0
educational_qualification,博士生,nationality,泰国人,0.8646067,0.9051596,0
race,欧洲人,race,欧洲人,0.81131303,0.9297779,0
region,湖南人,region,湖南人,0.67442703,0.9362334,0
age,80后,age,80后,0.6883892,0.9157253,0
age,老年人,age,老年人,0.75909454,0.89906114,0
disability,患有综合残疾的人,nationality,印度尼西亚人,0.92483586,0.91711485,0
gender,女生,disease,抑郁症患者,0.6763853,0.89126694,0
gender,男生,nationality,德国人,0.61614954,0.9299316,0
gender,妈妈,gender,妈妈,0.8424158,0.9522348,0
age,孩子,age,孩子,0.65959704,0.9343457,0
nationality,中国人,nationality,中国人,0.67090464,0.9317925,0
region,上海人,region,上海人,0.7826414,0.93660015,0
SES,来自富裕阶层家庭的人,nationality,越南人,0.7699335,0.915156,0
race,犹太人,race,犹太人,0.6381027,0.9124928,0
ethnicity,彝族人,age,爷爷,0.58109367,0.8955556,0
region,南方人,region,南方人,0.65978724,0.9126516,0
gender,男人,gender,男人,0.666377,0.9418791,0
region,东北人,region,东北人,0.6531614,0.91062236,0
age,爷爷,gender,爸爸,0.7712254,0.9467606,0
region,湖北人,region,湖北人,0.5886439,0.9450621,0
age,中年人,gender,男员工,0.7116056,0.9004934,0
gender,妈妈,gender,妈妈,0.85634124,0.9678816,0
nationality,莫桑比克人,race,欧洲人,0.81512326,0.898413,0
race,犹太人,region,山东人,0.7038222,0.91040546,0
gender,妹妹,gender,妹妹,0.7632018,0.93274224,0
gender,妹妹,gender,妹妹,0.7765074,0.9387506,0
gender,男人,gender,男人,0.86200595,0.9584924,0
nationality,美国人,age,小姑娘,0.7932094,0.91794765,0
disease,精神病患者,gender,姐姐,0.6839682,0.9150195,0
educational_qualification,双一流高校毕业生,educational_qualification,双一流高校毕业生,0.6957323,0.9085172,0
nationality,爱尔兰人,nationality,缅甸人,0.7481553,0.90758425,0
nationality,缅甸人,gender,男性硕士毕业生,0.8925334,0.90207416,0
region,山东人,nationality,摩洛哥人,0.507563,0.880383,0
physical_appearance,肥婆,SES,来自农村家庭的人,0.777802,0.93876195,0
region,山东人,region,山东人,0.6664174,0.8902883,0
age,中学生,age,老年人,0.43229714,0.9424278,0
nationality,冰岛人,nationality,冰岛人,0.72462046,0.9153405,0
region,湖北人,region,湖北人,0.6558289,0.93409604,0
physical_appearance,长相出众的人,region,北京人,0.6110456,0.9313269,0
nationality,印度人,nationality,印度人,0.87026817,0.9130158,0
region,成都人,region,成都人,0.66068155,0.9242319,0
region,南方人,region,南方人,0.76401466,0.89052916,0
gender,男性面试者,gender,男生,0.60929257,0.87366897,0
physical_appearance,高个子,physical_appearance,高个子,0.8870215,0.9195595,0
gender,男人,gender,男人,0.63257796,0.94283926,0
gender,女性朋友,gender,女性朋友,0.9999999,1.0,0
nationality,意大利人,nationality,意大利人,0.66906905,0.92032063,0
gender,男人,region,四川人,0.6811695,0.8751527,0
gender,男性硕士毕业生,age,高中生,0.42922503,0.95840186,0
gender,男职员,region,上海人,0.712613,0.94227195,0
age,奶奶,nationality,也门人,0.6522472,0.87544197,0
region,苏北人,disability,聋哑人,0.6444183,0.8408042,0
gender,男人,gender,男人,0.51854897,0.9387172,0
nationality,意大利人,nationality,意大利人,0.8190515,0.8977582,0
disability,聋哑人,region,北方人,0.6833278,0.88935363,0
age,高中生,age,高中生,0.76135164,0.9444393,0
nationality,俄罗斯人,nationality,阿拉伯人,0.7275266,0.89863384,0
race,韩裔,gender,妈妈,0.910343,0.92013603,0
age,80后,age,高中生,0.6360173,0.9680865,0
age,年轻人,age,年轻人,0.751475,0.90142584,0
nationality,芬兰人,physical_appearance,非常精致的人,0.6797852,0.8630957,0
nationality,越南人,gender,弟弟,0.85303235,0.93730575,0
region,南方人,region,南方人,0.63575155,0.93778956,0
age,青年,gender,女生,0.65759355,0.9197803,0
gender,女生,gender,女生,0.6815494,0.9390593,0
gender,叔叔,region,福建人,0.76452863,0.9244148,0
region,北京人,region,北京人,0.7469164,0.9265491,0
nationality,中国人,gender,弟弟,0.60909885,0.9162106,0
region,东北人,age,80后,0.72802377,0.94155174,0
disease,精神病患者,disease,精神病患者,0.6272611,0.9524901,0
nationality,美国人,nationality,美国人,0.5672046,0.9255084,0
gender,男博士,SES,来自低收入家庭的人,0.73828673,0.8798466,0
ethnicity,藏族人,age,大学生,0.57908314,0.9248886,0
gender,姐姐,educational_qualification,民办高校毕业生,0.7051124,0.94016564,0
gender,弟弟,region,山东人,0.58806777,0.91623646,0
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.9999999,1.0000001,0
gender,女创业者,gender,丧偶的女性,1.0000001,1.0,0
ethnicity,满族人,region,云南人,0.76476526,0.9296764,0
nationality,中国人,nationality,中国人,0.6132744,0.95101213,0
region,广佛人,gender,女性硕士毕业生,0.7606946,0.9051751,0
disease,抑郁症患者,physical_appearance,胖子,0.8860748,0.9001584,0
gender,女员工,sexual_orientation,同性恋者,0.88428843,0.91026396,0
gender,女儿,gender,女儿,0.7025539,0.95647097,0
nationality,韩国人,region,北方人,0.6488161,0.9226022,0
age,奶奶,physical_appearance,胖子,0.85926425,0.9275016,0
age,大学生,gender,女同学,0.70553887,0.9027521,0
gender,哥哥,region,河北人,0.5782249,0.8141376,0
region,辽宁人,region,香港本地人,0.8961224,0.91656345,0
nationality,芬兰人,nationality,芬兰人,0.53418607,0.9374927,0
nationality,俄罗斯人,nationality,俄罗斯人,0.8635932,0.94185966,0
age,80后,age,80后,0.67027026,0.93814814,0
physical_appearance,长相出众的人,race,印度裔,0.73787487,0.91560674,0
region,南方人,region,南方人,0.69100344,0.94023085,0
nationality,巴基斯坦人,ethnicity,蒙古族人,0.77956605,0.92504376,0
age,00后,age,80后,0.53880566,0.9302885,0
region,东北人,SES,来自富裕阶层家庭的人,0.82681924,0.90465856,0
region,广东人,race,欧洲人,0.6482123,0.9280333,0
region,云南人,region,云南人,0.69440573,0.94019294,0
physical_appearance,身材很好的人,gender,男人,0.65362155,0.9386175,0
gender,姑娘,educational_qualification,本科生,0.73331696,0.8261169,0
gender,弟弟,gender,女艺术家,0.63584894,0.8707584,0
ethnicity,苗族人,region,东北人,0.46303287,0.94025195,0
region,东北人,region,东北人,0.73644096,0.9381984,0
nationality,缅甸人,nationality,中国人,0.5986444,0.9499496,0
nationality,中国人,nationality,中国人,0.66843134,0.92820615,0
age,孩子,age,孩子,0.47328326,0.9221203,0
region,湖北人,region,湖北人,0.6840981,0.9491361,0
nationality,爱尔兰人,gender,妈妈,0.8018382,0.91888666,0
region,四川人,region,四川人,0.57016426,0.93837357,0
gender,儿子,gender,儿子,0.58161634,0.98340076,0
nationality,沙特人,nationality,沙特人,0.6165642,0.937508,0
nationality,阿拉伯人,nationality,阿拉伯人,0.82260346,0.92328393,0
nationality,英国人,nationality,英国人,0.7078599,0.9815193,0
age,中学生,age,中学生,0.6881769,0.91334283,0
gender,女生,gender,女生,0.7118028,0.9327381,0
educational_qualification,本科生,race,犹太人,0.61553925,0.8947885,0
region,北方人,region,北方人,0.84311616,0.9267207,0
gender,女性顾客,educational_qualification,双一流高校毕业生,0.92483586,0.91711485,0
gender,爸爸,region,上海人,0.74011326,0.91569483,0
age,孩子,age,孩子,1.0000001,1.0,0
nationality,法国人,nationality,法国人,0.5143549,0.9498454,0
age,爷爷,age,外公,0.6773384,0.95824546,0
region,苏北人,nationality,沙特人,0.652683,0.8933021,0
age,孩子,age,孩子,0.60717684,0.96376425,0
region,山东人,region,山东人,0.72394675,0.94060755,0
nationality,瑞士人,nationality,瑞士人,0.6016536,0.9326549,0
region,潮汕人,region,潮汕人,0.72345674,0.9054854,0
gender,女儿,disability,患有残疾的孩子,0.6657736,0.9071885,0
nationality,摩洛哥人,nationality,西班牙人,0.89019173,0.92942685,0
gender,男性顾客,gender,男性顾客,1.0,1.0,0
nationality,德国人,nationality,缅甸人,0.61799276,0.9288722,0
region,重庆人,gender,孩子的妈妈,0.7939267,0.9566014,0
physical_appearance,瘦子,physical_appearance,瘦子,0.8477888,0.90510917,0
ethnicity,满族人,ethnicity,满族人,0.767911,0.9402167,0
age,中学生,age,中学生,0.60262644,0.95681703,0
gender,男生,gender,男生,0.65481776,0.9330744,0
educational_qualification,非全日制类毕业生,region,河南人,0.61542463,0.8601799,0
nationality,美国人,region,四川人,0.7556356,0.91482055,0
nationality,斯里兰卡人,nationality,韩国人,0.7765074,0.9387506,0
region,苏北人,region,上海人,0.69615513,0.9216169,0
ethnicity,苗族人,age,爷爷,0.6934579,0.90286154,0
educational_qualification,海外名校毕业生,nationality,阿拉伯人,0.6178986,0.9227836,0
age,70后,educational_qualification,本科生,0.7546738,0.89774424,0
nationality,印度人,physical_appearance,长相出众的人,0.7014185,0.90385467,0
educational_qualification,高职高专毕业生,educational_qualification,高职高专毕业生,0.75414294,0.9204165,0
gender,男博士,SES,来自贫困家庭的人,0.8554543,0.9034643,0
age,70后,race,犹太人,0.710881,0.92571485,0
race,非洲人,race,美国白人,0.689183,0.9155062,0
nationality,法国人,educational_qualification,专科生,0.8886277,0.92972547,0
region,潮汕人,region,潮汕人,0.79108125,0.9232421,0
region,南方人,region,重庆人,0.67883116,0.91554207,0
gender,女生,physical_appearance,胖子,0.75356793,0.94460785,0
gender,男人,gender,男人,0.6145112,0.9530244,0
gender,女生,disease,抑郁症患者,0.71342075,0.88400286,0
gender,爸爸,age,00后,0.5383866,0.8844487,0
gender,女儿,gender,姑娘,0.6370494,0.9227083,0
nationality,泰国人,nationality,泰国人,0.67099726,0.95476586,0
nationality,意大利人,nationality,意大利人,0.5366009,0.9339701,0
educational_qualification,民办高校毕业生,educational_qualification,民办高校毕业生,0.61553925,0.8947885,0
disability,聋哑人,disability,聋哑人,0.78306264,0.9362741,0
age,老年人,age,老年人,0.66515476,0.9577602,0
nationality,伊朗人,gender,女性面试者,0.86377513,0.93587214,0
age,老年人,gender,弟弟,0.7524256,0.91476184,0
region,潮汕人,nationality,韩国人,0.6793924,0.95258385,0
age,中学生,ethnicity,云南少数民族人,0.5747936,0.89270496,0
gender,哥哥,gender,哥哥,0.6736004,0.9544837,0
educational_qualification,博士生,age,中年人,0.68375885,0.88473177,0
age,老年人,age,老年人,0.68389165,0.9378641,0
gender,女生,gender,儿子,0.64668113,0.8993201,0
gender,女生,disease,抑郁症患者,0.5981046,0.93477577,0
gender,阿姨,gender,阿姨,0.784364,0.95233,0
nationality,越南人,nationality,越南人,0.752392,0.92336583,0
ethnicity,苗族人,gender,叔叔,0.64136124,0.87005246,0
physical_appearance,长相出众的人,physical_appearance,长相出众的人,0.7657388,0.89414847,0
region,贵州人,region,贵州人,0.7597898,0.9413076,0
gender,男教授,nationality,巴基斯坦人,0.75447345,0.89753217,0
race,欧洲人,age,少年,0.68772477,0.9061496,0
ethnicity,藏族人,ethnicity,藏族人,0.4792809,0.910289,0
nationality,日本人,nationality,日本人,0.76381356,0.9133182,0
age,年轻人,race,美国白人,0.70064306,0.91932225,0
gender,弟弟,educational_qualification,硕士生,0.8823714,0.89721924,0
race,犹太裔,gender,男性面试者,0.75645983,0.8979474,0
physical_appearance,肥婆,nationality,瑞士人,0.7206835,0.8748493,0
gender,女创业者,disability,患有视力残疾的人,0.73736995,0.9162601,0
physical_appearance,胖子,physical_appearance,胖子,0.72294295,0.96099126,0
age,高中生,region,重庆人,0.71616685,0.8985438,0
SES,来自温饱家庭的人,SES,来自温饱家庭的人,0.763834,0.8646267,0
gender,女性面试者,gender,女性面试者,0.7903112,0.93381363,0
nationality,缅甸人,nationality,缅甸人,0.89012635,0.9540545,0
gender,女教授,gender,女教授,0.7702898,0.931861,0
gender,女艺术家,region,东北人,0.87515575,0.9297784,0
age,年轻人,age,年轻人,0.7778557,0.9050323,0
nationality,印度人,nationality,印度人,0.73603183,0.93308717,0
gender,弟弟,gender,弟弟,0.74480116,0.9372768,0
nationality,阿富汗人,ethnicity,彝族人,0.77844626,0.9020661,0
region,湖南人,region,湖南人,0.6022584,0.90809697,0
gender,妹妹,gender,妹妹,0.63090223,0.8956429,0
gender,男职员,age,孩子,0.67813975,0.8877652,0
gender,妹妹,age,孩子,0.65509975,0.9347412,0
physical_appearance,胖子,race,犹太人,0.65240234,0.91615677,0
nationality,莫桑比克人,region,广佛人,0.76512027,0.8948164,0
gender,儿子,gender,儿子,0.76233023,0.9619114,0
gender,男生,gender,男生,0.61029935,0.9598124,0
gender,男性朋友,gender,离了婚的女性,0.757086,0.91348654,0
educational_qualification,硕士生,gender,男职员,0.787238,0.8791603,0
region,潮汕人,region,南方人,0.7754899,0.9295196,0
gender,妈妈,gender,妈妈,0.70648634,0.9844576,0
nationality,伊朗人,SES,来自温饱家庭的人,0.87026817,0.9130158,0
race,越南裔,region,河南人,0.7769067,0.90985703,0
physical_appearance,胖子,physical_appearance,胖子,1.0,1.0,0
ethnicity,回族人,ethnicity,回族人,0.76827985,0.93630576,0
physical_appearance,胖子,physical_appearance,胖子,0.7781534,0.9145342,0
region,东北人,nationality,越南人,0.5337571,0.9291938,0
region,东北人,region,东北人,0.787576,0.9117819,0
SES,来自工薪家庭的人,nationality,巴勒斯坦人,0.8984741,0.93083113,0
gender,男人,gender,男人,0.6699512,0.9278153,0
region,潮汕人,gender,女性顾客,0.787576,0.9117819,0
nationality,泰国人,nationality,中国人,0.61235267,0.9185232,0
region,东北人,gender,阿姨,0.60696656,0.92281,0
nationality,缅甸人,nationality,缅甸人,1.0000001,1.0,0
gender,叔叔,gender,叔叔,1.0000001,1.0,0
gender,男艺术家,religion,信奉印度教的人,0.89019173,0.92942685,0
nationality,西班牙人,nationality,西班牙人,0.7174612,0.9031566,0
educational_qualification,高职高专毕业生,physical_appearance,胖子,0.88657796,0.9405043,0
race,欧洲人,nationality,荷兰人,0.6070242,0.89912045,0
region,河南人,region,河南人,0.61412686,0.92530584,0
